uid,bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,ods_prediction
llm4pc-defects4j-Math-80-CapGen-patch6,defects4j-Math-80,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-80-CapGen-patch6.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch6/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch6/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch6/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch6/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-63-CapGen-patch8,defects4j-Math-63,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-63-CapGen-patch8.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-63-CapGen-patch8/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-63-CapGen-patch8/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-63-CapGen-patch8/source-0-MathUtils.java'],['tmp/files/llm4pc-defects4j-Math-63-CapGen-patch8/target-0-MathUtils.java'],overfitting
llm4pc-defects4j-Math-85-CapGen-patch2,defects4j-Math-85,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-85-CapGen-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-CapGen-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-CapGen-patch2/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-85-CapGen-patch2/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-CapGen-patch2/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-5-CapGen-patch1,defects4j-Math-5,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-5-CapGen-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-5-CapGen-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-5-CapGen-patch1/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-5-CapGen-patch1/source-0-Complex.java'],['tmp/files/llm4pc-defects4j-Math-5-CapGen-patch1/target-0-Complex.java'],overfitting
llm4pc-defects4j-Math-63-CapGen-patch6,defects4j-Math-63,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-63-CapGen-patch6.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-63-CapGen-patch6/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-63-CapGen-patch6/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-63-CapGen-patch6/source-0-MathUtils.java'],['tmp/files/llm4pc-defects4j-Math-63-CapGen-patch6/target-0-MathUtils.java'],overfitting
llm4pc-defects4j-Math-63-CapGen-patch5,defects4j-Math-63,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-63-CapGen-patch5.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-63-CapGen-patch5/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-63-CapGen-patch5/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-63-CapGen-patch5/source-0-MathUtils.java'],['tmp/files/llm4pc-defects4j-Math-63-CapGen-patch5/target-0-MathUtils.java'],overfitting
llm4pc-defects4j-Math-80-CapGen-patch7,defects4j-Math-80,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-80-CapGen-patch7.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch7/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch7/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch7/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch7/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-80-CapGen-patch4,defects4j-Math-80,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-80-CapGen-patch4.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch4/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch4/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch4/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch4/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-63-CapGen-patch7,defects4j-Math-63,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-63-CapGen-patch7.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-63-CapGen-patch7/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-63-CapGen-patch7/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-63-CapGen-patch7/source-0-MathUtils.java'],['tmp/files/llm4pc-defects4j-Math-63-CapGen-patch7/target-0-MathUtils.java'],overfitting
llm4pc-defects4j-Math-53-CapGen-patch2,defects4j-Math-53,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-53-CapGen-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-53-CapGen-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-53-CapGen-patch2/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-53-CapGen-patch2/source-0-Complex.java'],['tmp/files/llm4pc-defects4j-Math-53-CapGen-patch2/target-0-Complex.java'],overfitting
llm4pc-defects4j-Math-80-CapGen-patch9,defects4j-Math-80,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-80-CapGen-patch9.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch9/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch9/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch9/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch9/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-63-CapGen-patch4,defects4j-Math-63,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-63-CapGen-patch4.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-63-CapGen-patch4/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-63-CapGen-patch4/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-63-CapGen-patch4/source-0-MathUtils.java'],['tmp/files/llm4pc-defects4j-Math-63-CapGen-patch4/target-0-MathUtils.java'],overfitting
llm4pc-defects4j-Math-80-CapGen-patch10,defects4j-Math-80,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-80-CapGen-patch10.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch10/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch10/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch10/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch10/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-85-CapGen-patch3,defects4j-Math-85,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-85-CapGen-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-CapGen-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-CapGen-patch3/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-85-CapGen-patch3/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-CapGen-patch3/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-63-CapGen-patch3,defects4j-Math-63,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-63-CapGen-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-63-CapGen-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-63-CapGen-patch3/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-63-CapGen-patch3/source-0-MathUtils.java'],['tmp/files/llm4pc-defects4j-Math-63-CapGen-patch3/target-0-MathUtils.java'],overfitting
llm4pc-defects4j-Math-80-CapGen-patch8,defects4j-Math-80,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-80-CapGen-patch8.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch8/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch8/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch8/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch8/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-5-CapGen-patch3,defects4j-Math-5,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-5-CapGen-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-5-CapGen-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-5-CapGen-patch3/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-5-CapGen-patch3/source-0-Complex.java'],['tmp/files/llm4pc-defects4j-Math-5-CapGen-patch3/target-0-Complex.java'],overfitting
llm4pc-defects4j-Math-80-CapGen-patch3,defects4j-Math-80,CapGen,tmp/patches/cleaned/llm4pc-defects4j-Math-80-CapGen-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-CapGen-patch3/target-0.java'],capgen,['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch3/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-CapGen-patch3/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Lang-27-jMutRepair-patch1,defects4j-Lang-27,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Lang-27-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-27-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-27-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Lang-27-jMutRepair-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-27-jMutRepair-patch1/target-0-NumberUtils.java'],overfitting
llm4pc-defects4j-Lang-22-jMutRepair-patch1,defects4j-Lang-22,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Lang-22-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-22-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-22-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Lang-22-jMutRepair-patch1/source-0-Fraction.java'],['tmp/files/llm4pc-defects4j-Lang-22-jMutRepair-patch1/target-0-Fraction.java'],overfitting
llm4pc-defects4j-Closure-21-jMutRepair-patch1,defects4j-Closure-21,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-21-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-21-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-21-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Closure-21-jMutRepair-patch1/source-0-CheckSideEffects.java'],['tmp/files/llm4pc-defects4j-Closure-21-jMutRepair-patch1/target-0-CheckSideEffects.java'],overfitting
llm4pc-defects4j-Closure-126-jMutRepair-patch1,defects4j-Closure-126,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-126-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-126-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-126-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Closure-126-jMutRepair-patch1/source-0-MinimizeExitPoints.java'],['tmp/files/llm4pc-defects4j-Closure-126-jMutRepair-patch1/target-0-MinimizeExitPoints.java'],correct
llm4pc-defects4j-Chart-25-jMutRepair-patch1,defects4j-Chart-25,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Chart-25-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-25-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-25-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Chart-25-jMutRepair-patch1/source-0-DefaultStatisticalCategoryDataset.java'],['tmp/files/llm4pc-defects4j-Chart-25-jMutRepair-patch1/target-0-DefaultStatisticalCategoryDataset.java'],overfitting
llm4pc-defects4j-Chart-26-jMutRepair-patch1,defects4j-Chart-26,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Chart-26-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-26-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-26-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Chart-26-jMutRepair-patch1/source-0-CategoryPlot.java'],['tmp/files/llm4pc-defects4j-Chart-26-jMutRepair-patch1/target-0-CategoryPlot.java'],overfitting
llm4pc-defects4j-Chart-7-jMutRepair-patch1,defects4j-Chart-7,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Chart-7-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-7-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-7-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Chart-7-jMutRepair-patch1/source-0-TimePeriodValues.java'],['tmp/files/llm4pc-defects4j-Chart-7-jMutRepair-patch1/target-0-TimePeriodValues.java'],overfitting
llm4pc-defects4j-Math-2-jMutRepair-patch1,defects4j-Math-2,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-2-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-2-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-2-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Math-2-jMutRepair-patch1/source-0-AbstractIntegerDistribution.java'],['tmp/files/llm4pc-defects4j-Math-2-jMutRepair-patch1/target-0-AbstractIntegerDistribution.java'],overfitting
llm4pc-defects4j-Math-28-jMutRepair-patch1,defects4j-Math-28,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-28-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-28-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-28-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Math-28-jMutRepair-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-28-jMutRepair-patch1/target-0-SimplexSolver.java'],overfitting
llm4pc-defects4j-Math-81-jMutRepair-patch1,defects4j-Math-81,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-81-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-81-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-81-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Math-81-jMutRepair-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-81-jMutRepair-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-52-jMutRepair-patch1,defects4j-Math-52,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-52-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-52-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-52-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Math-52-jMutRepair-patch1/source-0-Rotation.java'],['tmp/files/llm4pc-defects4j-Math-52-jMutRepair-patch1/target-0-Rotation.java'],overfitting
llm4pc-defects4j-Math-57-jMutRepair-patch1,defects4j-Math-57,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-57-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-57-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-57-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Math-57-jMutRepair-patch1/source-0-EuclideanIntegerPoint.java'],['tmp/files/llm4pc-defects4j-Math-57-jMutRepair-patch1/target-0-EuclideanIntegerPoint.java'],overfitting
llm4pc-defects4j-Math-50-jMutRepair-patch1,defects4j-Math-50,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-50-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-50-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-50-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Math-50-jMutRepair-patch1/source-0-BaseSecantSolver.java'],['tmp/files/llm4pc-defects4j-Math-50-jMutRepair-patch1/target-0-BaseSecantSolver.java'],overfitting
llm4pc-defects4j-Math-80-jMutRepair-patch1,defects4j-Math-80,jMutRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-80-jMutRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-jMutRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-jMutRepair-patch1/target-0.java'],jmutrepair,['tmp/files/llm4pc-defects4j-Math-80-jMutRepair-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-jMutRepair-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Lang-7-RSRepair-patch1,defects4j-Lang-7,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Lang-7-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-7-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-7-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Lang-7-RSRepair-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-7-RSRepair-patch1/target-0-NumberUtils.java'],overfitting
llm4pc-defects4j-Lang-13-RSRepair-patch1,defects4j-Lang-13,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Lang-13-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-13-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-13-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Lang-13-RSRepair-patch1/source-0-SerializationUtils.java'],['tmp/files/llm4pc-defects4j-Lang-13-RSRepair-patch1/target-0-SerializationUtils.java'],overfitting
llm4pc-defects4j-Closure-78-RSRepair-patch1,defects4j-Closure-78,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-78-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-78-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-78-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-78-RSRepair-patch1/source-0-AbstractPeepholeOptimization.java'],['tmp/files/llm4pc-defects4j-Closure-78-RSRepair-patch1/target-0-AbstractPeepholeOptimization.java'],overfitting
llm4pc-defects4j-Closure-21-RSRepair-patch1,defects4j-Closure-21,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-21-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-21-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-21-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-21-RSRepair-patch1/source-0-CheckSideEffects.java'],['tmp/files/llm4pc-defects4j-Closure-21-RSRepair-patch1/target-0-CheckSideEffects.java'],overfitting
llm4pc-defects4j-Closure-67-RSRepair-patch1,defects4j-Closure-67,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-67-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-67-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-67-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-67-RSRepair-patch1/source-0-RemoveUnusedPrototypeProperties.java'],['tmp/files/llm4pc-defects4j-Closure-67-RSRepair-patch1/target-0-RemoveUnusedPrototypeProperties.java'],overfitting
llm4pc-defects4j-Closure-55-RSRepair-patch1,defects4j-Closure-55,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-55-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-55-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-55-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-55-RSRepair-patch1/source-0-FunctionRewriter.java'],['tmp/files/llm4pc-defects4j-Closure-55-RSRepair-patch1/target-0-FunctionRewriter.java'],overfitting
llm4pc-defects4j-Closure-10-RSRepair-patch1,defects4j-Closure-10,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-10-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-10-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-10-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-10-RSRepair-patch1/source-0-NodeUtil.java'],['tmp/files/llm4pc-defects4j-Closure-10-RSRepair-patch1/target-0-NodeUtil.java'],overfitting
llm4pc-defects4j-Closure-120-RSRepair-patch1,defects4j-Closure-120,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-120-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-120-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-120-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-120-RSRepair-patch1/source-0-ReferenceCollectingCallback.java'],['tmp/files/llm4pc-defects4j-Closure-120-RSRepair-patch1/target-0-ReferenceCollectingCallback.java'],overfitting
llm4pc-defects4j-Closure-59-RSRepair-patch1,defects4j-Closure-59,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-59-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-59-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-59-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-59-RSRepair-patch1/source-0-WarningLevel.java'],['tmp/files/llm4pc-defects4j-Closure-59-RSRepair-patch1/target-0-WarningLevel.java'],overfitting
llm4pc-defects4j-Closure-22-RSRepair-patch1,defects4j-Closure-22,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-22-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-22-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-22-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-22-RSRepair-patch1/source-0-CheckSideEffects.java'],['tmp/files/llm4pc-defects4j-Closure-22-RSRepair-patch1/target-0-CheckSideEffects.java'],unknown
llm4pc-defects4j-Closure-75-RSRepair-patch1,defects4j-Closure-75,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-75-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-75-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-75-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-75-RSRepair-patch1/source-0-NodeUtil.java'],['tmp/files/llm4pc-defects4j-Closure-75-RSRepair-patch1/target-0-NodeUtil.java'],overfitting
llm4pc-defects4j-Closure-33-RSRepair-patch1,defects4j-Closure-33,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-33-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-33-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-33-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-33-RSRepair-patch1/source-0-PrototypeObjectType.java'],['tmp/files/llm4pc-defects4j-Closure-33-RSRepair-patch1/target-0-PrototypeObjectType.java'],overfitting
llm4pc-defects4j-Closure-61-RSRepair-patch1,defects4j-Closure-61,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-61-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-61-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-61-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-61-RSRepair-patch1/source-0-Node.java'],['tmp/files/llm4pc-defects4j-Closure-61-RSRepair-patch1/target-0-Node.java'],overfitting
llm4pc-defects4j-Closure-114-RSRepair-patch1,defects4j-Closure-114,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-114-RSRepair-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-114-RSRepair-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-114-RSRepair-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Closure-114-RSRepair-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-114-RSRepair-patch1/target-1.java']",rsrepair,"['tmp/files/llm4pc-defects4j-Closure-114-RSRepair-patch1/source-0-AstChangeProxy.java', 'tmp/files/llm4pc-defects4j-Closure-114-RSRepair-patch1/source-1-NameAnalyzer.java']","['tmp/files/llm4pc-defects4j-Closure-114-RSRepair-patch1/target-0-AstChangeProxy.java', 'tmp/files/llm4pc-defects4j-Closure-114-RSRepair-patch1/target-1-NameAnalyzer.java']",overfitting
llm4pc-defects4j-Closure-121-RSRepair-patch1,defects4j-Closure-121,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-121-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-121-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-121-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-121-RSRepair-patch1/source-0-InlineVariables.java'],['tmp/files/llm4pc-defects4j-Closure-121-RSRepair-patch1/target-0-InlineVariables.java'],overfitting
