bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,content,bug_report
defects4j-Closure-21,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-21-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-21-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-21-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-21-Arja-patch1/source-0-CheckSideEffects.java'],['tmp/files/llm4pc-defects4j-Closure-21-Arja-patch1/target-0-CheckSideEffects.java'],"--- a/src/com/google/javascript/jscomp/CheckSideEffects.java
+++ b/src/com/google/javascript/jscomp/CheckSideEffects.java
@@ -118,8 +118,7 @@
         for (Node an : parent.getAncestors()) {
           int ancestorType = an.getType();
           if (ancestorType == Token.COMMA) continue;
-          if (ancestorType != Token.EXPR_RESULT && ancestorType != Token.BLOCK) return;
-          else break;
+          break;
         }
       }
     } else if (parent.getType() != Token.EXPR_RESULT && parent.getType() != Token.BLOCK) {

","Classify non-rightmost expressions as problematic
None
"
defects4j-Closure-45,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-45-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-45-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-45-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-45-Arja-patch1/source-0-NodeUtil.java'],['tmp/files/llm4pc-defects4j-Closure-45-Arja-patch1/target-0-NodeUtil.java'],"--- a/src/com/google/javascript/jscomp/NodeUtil.java
+++ b/src/com/google/javascript/jscomp/NodeUtil.java
@@ -591,7 +591,7 @@
             return false;
           }
         }
-        return true;
+        return false;
 
       case Token.REGEXP:
         // Return true only if all children are const.

","Assignment removed when used as an expression result to Array.push
None
"
defects4j-Closure-125,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-125-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-125-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-125-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-125-Arja-patch1/source-0-SemanticReverseAbstractInterpreter.java'],['tmp/files/llm4pc-defects4j-Closure-125-Arja-patch1/target-0-SemanticReverseAbstractInterpreter.java'],"--- a/src/com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter.java
+++ b/src/com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter.java
@@ -200,7 +200,6 @@
 
       case Token.SHEQ:
         if (outcome) {
-          return caseEquality(condition, blindScope, SHEQ);
         } else {
           return caseEquality(condition, blindScope, SHNE);
         }

","IllegalStateException at com.google.javascript.rhino.jstype.FunctionType.getInstanceType
None
"
defects4j-Closure-10,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-10-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-10-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-10-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Closure-10-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-10-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-10-Arja-patch1/source-0-Node.java', 'tmp/files/llm4pc-defects4j-Closure-10-Arja-patch1/source-1-Token.java']","['tmp/files/llm4pc-defects4j-Closure-10-Arja-patch1/target-0-Node.java', 'tmp/files/llm4pc-defects4j-Closure-10-Arja-patch1/target-1-Token.java']","--- a/src/com/google/javascript/rhino/Node.java
+++ b/src/com/google/javascript/rhino/Node.java
@@ -1459,7 +1459,7 @@
       }
       res = n.checkTreeEqualsImpl(n2);
       if (res != null) {
-        return res;
+        return null;
       }
     }
     return res;


--- a/src/com/google/javascript/rhino/Token.java
+++ b/src/com/google/javascript/rhino/Token.java
@@ -188,7 +188,7 @@
           case NE:              return ""NE"";
           case LT:              return ""LT"";
           case LE:              return ""LE"";
-          case GT:              return ""GT"";
+          case GT:              ;
           case GE:              return ""GE"";
           case LSH:             return ""LSH"";
           case RSH:             return ""RSH"";

","Wrong code generated if mixing types in ternary operator
None
"
defects4j-Closure-8,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-8-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-8-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-8-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-8-Arja-patch1/source-0-CollapseVariableDeclarations.java'],['tmp/files/llm4pc-defects4j-Closure-8-Arja-patch1/target-0-CollapseVariableDeclarations.java'],"--- a/src/com/google/javascript/jscomp/CollapseVariableDeclarations.java
+++ b/src/com/google/javascript/jscomp/CollapseVariableDeclarations.java
@@ -114,7 +114,6 @@
 
     if (!collapses.isEmpty()) {
       applyCollapses();
-      compiler.reportCodeChange();
     }
   }
 
@@ -207,40 +206,5 @@
 
 
   private void applyCollapses() {
-    for (Collapse collapse : collapses) {
-
-      Node var = new Node(Token.VAR);
-      var.copyInformationFrom(collapse.startNode);
-      collapse.parent.addChildBefore(var, collapse.startNode);
-
-      boolean redeclaration = false;
-      for (Node n = collapse.startNode; n != collapse.endNode;) {
-        Node next = n.getNext();
-
-        Preconditions.checkState(var.getNext() == n);
-        collapse.parent.removeChildAfter(var);
-
-        if (n.isVar()) {
-          while(n.hasChildren()) {
-            var.addChildToBack(n.removeFirstChild());
-          }
-        } else {
-          Node assign = n.getFirstChild();
-          Node lhs = assign.getFirstChild();
-          Preconditions.checkState(lhs.isName());
-          Node rhs = assign.getLastChild();
-          lhs.addChildToBack(rhs.detachFromParent());
-          var.addChildToBack(lhs.detachFromParent());
-          redeclaration = true;
-        }
-        n = next;
-      }
-
-      if (redeclaration) {
-        JSDocInfo info = new JSDocInfo();
-        info.addSuppression(""duplicate"");
-        var.setJSDocInfo(info);
-      }
-    }
   }
 }

","Obfuscated code triggers TypeError in Firefox
None
"
defects4j-Closure-133,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-133-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-133-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-133-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-133-Arja-patch1/source-0-JsDocInfoParser.java'],['tmp/files/llm4pc-defects4j-Closure-133-Arja-patch1/target-0-JsDocInfoParser.java'],"--- a/src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java
+++ b/src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java
@@ -1835,7 +1835,6 @@
       }
     }
 
-    restoreLookAhead(token);
     return reportGenericTypeSyntaxWarning();
   }

","Exception when parsing erroneous jsdoc: /**@return {@code foo} bar   *    baz. */
None
"
defects4j-Closure-116,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-116-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-116-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-116-Arja-patch1/source-1.java', 'tmp/methods/llm4pc-defects4j-Closure-116-Arja-patch1/source-2.java']","['tmp/methods/llm4pc-defects4j-Closure-116-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-116-Arja-patch1/target-1.java', 'tmp/methods/llm4pc-defects4j-Closure-116-Arja-patch1/target-2.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-116-Arja-patch1/source-0-FunctionInjector.java', 'tmp/files/llm4pc-defects4j-Closure-116-Arja-patch1/source-1-ExpressionDecomposer.java', 'tmp/files/llm4pc-defects4j-Closure-116-Arja-patch1/source-2-Node.java']","['tmp/files/llm4pc-defects4j-Closure-116-Arja-patch1/target-0-FunctionInjector.java', 'tmp/files/llm4pc-defects4j-Closure-116-Arja-patch1/target-1-ExpressionDecomposer.java', 'tmp/files/llm4pc-defects4j-Closure-116-Arja-patch1/target-2-Node.java']","--- a/src/com/google/javascript/jscomp/FunctionInjector.java
+++ b/src/com/google/javascript/jscomp/FunctionInjector.java
@@ -552,7 +552,7 @@
       // Only inline functions that return something.
       if (block.getFirstChild().isReturn()
           && block.getFirstChild().getFirstChild() != null) {
-        return true;
+        return false;
       }
     }


--- a/src/com/google/javascript/jscomp/ExpressionDecomposer.java
+++ b/src/com/google/javascript/jscomp/ExpressionDecomposer.java
@@ -194,22 +194,6 @@
           && NodeUtil.isGet(parent.getFirstChild())) {
         Node functionExpression = parent.getFirstChild();
         decomposeSubExpressions(functionExpression.getNext(), child, state);
-        // Now handle the call expression
-        if (isExpressionTreeUnsafe(functionExpression, state.sideEffects)
-            && functionExpression.getFirstChild() != grandchild) {
-          // TODO(johnlenz): In Internet Explorer, non-JavaScript objects such
-          // as DOM objects can not be decomposed.
-          Preconditions.checkState(allowObjectCallDecomposing(),
-              ""Object method calls can not be decomposed."");
-          // Either there were preexisting side-effects, or this node has
-          // side-effects.
-          state.sideEffects = true;
-
-          // Rewrite the call so ""this"" is preserved.
-          Node replacement = rewriteCallExpression(parent, state);
-          // Continue from here.
-          parent = replacement;
-        }
       } else if (parentType == Token.OBJECTLIT) {
         decomposeObjectLiteralKeys(parent.getFirstChild(), child, state);
       } else {


--- a/src/com/google/javascript/rhino/Node.java
+++ b/src/com/google/javascript/rhino/Node.java
@@ -1456,7 +1456,7 @@
       }
       res = n.checkTreeEqualsImpl(n2);
       if (res != null) {
-        return res;
+        return null;
       }
     }
     return res;

","Erroneous optimization in ADVANCED_OPTIMIZATIONS mode
None
"
defects4j-Closure-78,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-78-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-78-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-78-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Closure-78-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-78-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-78-Arja-patch1/source-0-PeepholeFoldConstants.java', 'tmp/files/llm4pc-defects4j-Closure-78-Arja-patch1/source-1-AbstractPeepholeOptimization.java']","['tmp/files/llm4pc-defects4j-Closure-78-Arja-patch1/target-0-PeepholeFoldConstants.java', 'tmp/files/llm4pc-defects4j-Closure-78-Arja-patch1/target-1-AbstractPeepholeOptimization.java']","--- a/src/com/google/javascript/jscomp/PeepholeFoldConstants.java
+++ b/src/com/google/javascript/jscomp/PeepholeFoldConstants.java
@@ -655,7 +655,7 @@
       reportCodeChange();
       return result;
     }
-    return n;
+    return null;
   }
 
   /**
@@ -760,9 +760,6 @@
         (NodeUtil.isAssociative(opType) && NodeUtil.isCommutative(opType))
         || n.getType() == Token.ADD);
 
-    Preconditions.checkState(
-        n.getType() != Token.ADD || !NodeUtil.mayBeString(n));
-
     // Use getNumberValue to handle constants like ""NaN"" and ""Infinity""
     // other values are converted to numbers elsewhere.
     Double rightValObj = NodeUtil.getNumberValue(right);


--- a/src/com/google/javascript/jscomp/AbstractPeepholeOptimization.java
+++ b/src/com/google/javascript/jscomp/AbstractPeepholeOptimization.java
@@ -51,7 +51,6 @@
    */
   protected void error(DiagnosticType diagnostic, Node n) {
     JSError error = currentTraversal.makeError(n, diagnostic, n.toString());
-    currentTraversal.getCompiler().report(error);
   }
 
   /**

","division by zero wrongly throws JSC_DIVIDE_BY_0_ERROR
None
"
defects4j-Closure-112,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-112-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-112-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-112-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-112-Arja-patch1/source-0-TypeInference.java'],['tmp/files/llm4pc-defects4j-Closure-112-Arja-patch1/target-0-TypeInference.java'],"--- a/src/com/google/javascript/jscomp/TypeInference.java
+++ b/src/com/google/javascript/jscomp/TypeInference.java
@@ -1068,48 +1068,8 @@
       for (JSType alernative : unionType.getAlternates()) {
         maybeResolveTemplatedType(alernative, argType, resolvedTypes);
       }
-    } else if (paramType.isFunctionType()) {
-      FunctionType paramFunctionType = paramType.toMaybeFunctionType();
-      FunctionType argFunctionType = argType
-          .restrictByNotNullOrUndefined()
-          .collapseUnion()
-          .toMaybeFunctionType();
-      if (argFunctionType != null && argFunctionType.isSubtype(paramType)) {
-        // infer from return type of the function type
-        maybeResolveTemplatedType(
-            paramFunctionType.getTypeOfThis(),
-            argFunctionType.getTypeOfThis(), resolvedTypes);
-        // infer from return type of the function type
-        maybeResolveTemplatedType(
-            paramFunctionType.getReturnType(),
-            argFunctionType.getReturnType(), resolvedTypes);
-        // infer from parameter types of the function type
-        maybeResolveTemplateTypeFromNodes(
-            paramFunctionType.getParameters(),
-            argFunctionType.getParameters(), resolvedTypes);
-      }
-    } else if (paramType.isTemplatizedType()) {
-      // @param {Array.<T>}
-      ObjectType referencedParamType = paramType
-          .toMaybeTemplatizedType()
-          .getReferencedType();
-      JSType argObjectType = argType
-          .restrictByNotNullOrUndefined()
-          .collapseUnion();
-
-      if (argObjectType.isSubtype(referencedParamType)) {
-        // If the argument type is a subtype of the parameter type, resolve any
-        // template types amongst their templatized types.
-        TemplateTypeMap paramTypeMap = paramType.getTemplateTypeMap();
-        TemplateTypeMap argTypeMap = argObjectType.getTemplateTypeMap();
-        for (TemplateType key : paramTypeMap.getTemplateKeys()) {
-          maybeResolveTemplatedType(
-              paramTypeMap.getTemplateType(key),
-              argTypeMap.getTemplateType(key),
-              resolvedTypes);
-        }
-      }
-    }
+    } else
+        ;
   }
 
   private void maybeResolveTemplateTypeFromNodes(
@@ -1356,7 +1316,7 @@
         TemplateTypeMap typeMap = restrictedObjType.getTemplateTypeMap();
         TemplateTypeMapReplacer replacer = new TemplateTypeMapReplacer(
             registry, typeMap);
-        propertyType = propertyType.visit(replacer);
+        return null;
       }
     }

","Template types on methods incorrectly trigger inference of a template on the class if that template type is unknown
None
"
defects4j-Closure-1,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-1-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-1-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-1-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Closure-1-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-1-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-1-Arja-patch1/source-0-Node.java', 'tmp/files/llm4pc-defects4j-Closure-1-Arja-patch1/source-1-RemoveUnusedVars.java']","['tmp/files/llm4pc-defects4j-Closure-1-Arja-patch1/target-0-Node.java', 'tmp/files/llm4pc-defects4j-Closure-1-Arja-patch1/target-1-RemoveUnusedVars.java']","--- a/src/com/google/javascript/rhino/Node.java
+++ b/src/com/google/javascript/rhino/Node.java
@@ -1408,11 +1408,7 @@
   public String checkTreeEquals(Node node2) {
       NodeMismatch diff = checkTreeEqualsImpl(node2);
       if (diff != null) {
-        return ""Node tree inequality:"" +
-            ""\nTree1:\n"" + toStringTree() +
-            ""\n\nTree2:\n"" + node2.toStringTree() +
-            ""\n\nSubtree1: "" + diff.nodeA.toStringTree() +
-            ""\n\nSubtree2: "" + diff.nodeB.toStringTree();
+        return toString(true, true, true);
       }
       return null;
   }


--- a/src/com/google/javascript/jscomp/RemoveUnusedVars.java
+++ b/src/com/google/javascript/jscomp/RemoveUnusedVars.java
@@ -393,12 +393,7 @@
       Node lastArg;
       while ((lastArg = argList.getLastChild()) != null) {
         Var var = fnScope.getVar(lastArg.getString());
-        if (!referenced.contains(var)) {
-          argList.removeChild(lastArg);
-          compiler.reportCodeChange();
-        } else {
-          break;
-        }
+        break;
       }
     } else {
       callSiteOptimizer.optimize(fnScope, referenced);

","function arguments should not be optimized away
None
"
defects4j-Closure-7,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-7-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-7-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-7-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-7-Arja-patch1/source-0-UnionType.java'],['tmp/files/llm4pc-defects4j-Closure-7-Arja-patch1/target-0-UnionType.java'],"--- a/src/com/google/javascript/rhino/jstype/UnionType.java
+++ b/src/com/google/javascript/rhino/jstype/UnionType.java
@@ -333,7 +333,7 @@
   boolean checkUnionEquivalenceHelper(
       UnionType that, boolean tolerateUnknowns) {
     if (!tolerateUnknowns && alternates.size() != that.alternates.size()) {
-      return false;
+      return true;
     }
     for (JSType alternate : that.alternates) {
       if (!hasAlternate(alternate, tolerateUnknowns)) {

","Bad type inference with goog.isFunction and friends
None
"
defects4j-Closure-67,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-67-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-67-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-67-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-67-Arja-patch1/source-0-RemoveUnusedPrototypeProperties.java'],['tmp/files/llm4pc-defects4j-Closure-67-Arja-patch1/target-0-RemoveUnusedPrototypeProperties.java'],"--- a/src/com/google/javascript/jscomp/RemoveUnusedPrototypeProperties.java
+++ b/src/com/google/javascript/jscomp/RemoveUnusedPrototypeProperties.java
@@ -84,19 +84,6 @@
         for (Symbol declaration : nameInfo.getDeclarations()) {
           boolean canRemove = false;
 
-          if (specializationState == null) {
-            canRemove = true;
-          } else {
-            Node specializableFunction =
-              getSpecializableFunctionFromSymbol(declaration);
-
-            if (specializableFunction != null) {
-              specializationState.reportRemovedFunction(
-                  specializableFunction, null);
-              canRemove = true;
-            }
-          }
-
           if (canRemove) {
             declaration.remove();
             changed = true;

","Advanced compilations renames a function and then deletes it, leaving a reference to a renamed but non-existent function
None
"
defects4j-Closure-124,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-124-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-124-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-124-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-124-Arja-patch1/source-0-ExploitAssigns.java'],['tmp/files/llm4pc-defects4j-Closure-124-Arja-patch1/target-0-ExploitAssigns.java'],"--- a/src/com/google/javascript/jscomp/ExploitAssigns.java
+++ b/src/com/google/javascript/jscomp/ExploitAssigns.java
@@ -174,7 +174,6 @@
             // Dive down the right side of the assign.
             parent = next;
             next = leftSide.getNext();
-            break;
           } else {
             return false;
           }

","Different output from RestAPI and command line jar
None
"
defects4j-Closure-75,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-75-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-75-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-75-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Closure-75-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-75-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-75-Arja-patch1/source-0-CodeGenerator.java', 'tmp/files/llm4pc-defects4j-Closure-75-Arja-patch1/source-1-NodeUtil.java']","['tmp/files/llm4pc-defects4j-Closure-75-Arja-patch1/target-0-CodeGenerator.java', 'tmp/files/llm4pc-defects4j-Closure-75-Arja-patch1/target-1-NodeUtil.java']","--- a/src/com/google/javascript/jscomp/CodeGenerator.java
+++ b/src/com/google/javascript/jscomp/CodeGenerator.java
@@ -1013,10 +1013,6 @@
             if (c > 0x1f && c <= 0x7f) {
               sb.append(c);
             } else {
-              // Other characters can be misinterpreted by some js parsers,
-              // or perhaps mangled by proxies along the way,
-              // so we play it safe and unicode escape them.
-              appendHexJavaScriptRepresentation(sb, c);
             }
           }
       }
@@ -1152,10 +1148,5 @@
       appendHexJavaScriptRepresentation(surrogates[1], out);
       return;
     }
-    out.append(""\\u"")
-        .append(HEX_CHARS[(codePoint >>> 12) & 0xf])
-        .append(HEX_CHARS[(codePoint >>> 8) & 0xf])
-        .append(HEX_CHARS[(codePoint >>> 4) & 0xf])
-        .append(HEX_CHARS[codePoint & 0xf]);
   }
 }


--- a/src/com/google/javascript/jscomp/NodeUtil.java
+++ b/src/com/google/javascript/jscomp/NodeUtil.java
@@ -346,7 +346,7 @@
     }
 
     try {
-      return Double.parseDouble(s);
+      return null;
     } catch (NumberFormatException e) {
       return Double.NaN;
     }

","closure compiled swfobject error
None
"
defects4j-Closure-119,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-119-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-119-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-119-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Closure-119-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-119-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-119-Arja-patch1/source-0-SyntacticScopeCreator.java', 'tmp/files/llm4pc-defects4j-Closure-119-Arja-patch1/source-1-AstValidator.java']","['tmp/files/llm4pc-defects4j-Closure-119-Arja-patch1/target-0-SyntacticScopeCreator.java', 'tmp/files/llm4pc-defects4j-Closure-119-Arja-patch1/target-1-AstValidator.java']","--- a/src/com/google/javascript/jscomp/SyntacticScopeCreator.java
+++ b/src/com/google/javascript/jscomp/SyntacticScopeCreator.java
@@ -154,7 +154,7 @@
         final Node var = n.getFirstChild();
         final Node block = var.getNext();
 
-        declareVar(var);
+        ;
         scanVars(block);
         return;  // only one child to scan


--- a/src/com/google/javascript/jscomp/AstValidator.java
+++ b/src/com/google/javascript/jscomp/AstValidator.java
@@ -487,7 +487,6 @@
 
   private void validateThrow(Node n) {
     validateNodeType(Token.THROW, n);
-    validateChildCount(n, 1);
     validateExpression(n.getFirstChild());
   }

","catch(e) yields JSC_UNDEFINED_NAME warning when e is used in catch in advanced mode
None
"
defects4j-Closure-117,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-117-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-117-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-117-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-117-Arja-patch1/source-0-TypeValidator.java'],['tmp/files/llm4pc-defects4j-Closure-117-Arja-patch1/target-0-TypeValidator.java'],"--- a/src/com/google/javascript/jscomp/TypeValidator.java
+++ b/src/com/google/javascript/jscomp/TypeValidator.java
@@ -748,7 +748,6 @@
         if (objectType != null &&
             (objectType.getConstructor() != null ||
              objectType.isFunctionPrototypeType())) {
-          return objectType.toString() + ""."" + propName;
         }
       }
     }

","Wrong type name reported on missing property error.
None
"
defects4j-Closure-129,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-129-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-129-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-129-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-129-Arja-patch1/source-0-Node.java'],['tmp/files/llm4pc-defects4j-Closure-129-Arja-patch1/target-0-Node.java'],"--- a/src/com/google/javascript/rhino/Node.java
+++ b/src/com/google/javascript/rhino/Node.java
@@ -1543,7 +1543,6 @@
       }
     } else if (type == Token.CALL) {
       if (this.getBooleanProp(FREE_CALL) != node.getBooleanProp(FREE_CALL)) {
-        return false;
       }
     }

","Casting a function before calling it produces bad code and breaks plugin code
None
"
defects4j-Closure-120,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-120-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-120-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-120-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-120-Arja-patch1/source-0-GlobalVarReferenceMap.java'],['tmp/files/llm4pc-defects4j-Closure-120-Arja-patch1/target-0-GlobalVarReferenceMap.java'],"--- a/src/com/google/javascript/jscomp/GlobalVarReferenceMap.java
+++ b/src/com/google/javascript/jscomp/GlobalVarReferenceMap.java
@@ -81,9 +81,6 @@
     refMap = Maps.newHashMap();
     for (Entry<Var, ReferenceCollection> entry : globalRefMap.entrySet()) {
       Var var = entry.getKey();
-      if (var.isGlobal()) {
-        refMap.put(var.getName(), entry.getValue());
-      }
     }
   }

","Overzealous optimization confuses variables
None
"
defects4j-Closure-59,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-59-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-59-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-59-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-59-Arja-patch1/source-0-WarningLevel.java'],['tmp/files/llm4pc-defects4j-Closure-59-Arja-patch1/target-0-WarningLevel.java'],"--- a/src/com/google/javascript/jscomp/WarningLevel.java
+++ b/src/com/google/javascript/jscomp/WarningLevel.java
@@ -39,7 +39,7 @@
         addDefaultWarnings(options);
         break;
       case VERBOSE:
-        addVerboseWarnings(options);
+        ;
         break;
       default:
         throw new RuntimeException(""Unknown warning level."");

","Cannot exclude globalThis checks through command line
None
"
defects4j-Closure-114,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-114-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-114-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-114-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-114-Arja-patch1/source-0-NameAnalyzer.java'],['tmp/files/llm4pc-defects4j-Closure-114-Arja-patch1/target-0-NameAnalyzer.java'],"--- a/src/com/google/javascript/jscomp/NameAnalyzer.java
+++ b/src/com/google/javascript/jscomp/NameAnalyzer.java
@@ -1596,22 +1596,6 @@
     // Function expression.  try to get a name from the parent var
     // declaration or assignment.
     Node parent = function.getParent();
-    if (parent != null) {
-      // Account for functions defined in the form:
-      //   var a = cond ? function a() {} : function b() {};
-      while (parent.isHook()) {
-        parent = parent.getParent();
-      }
-
-      if (parent.isName()) {
-        return scopes.get(parent);
-      }
-
-      if (parent.isAssign()) {
-        return scopes.get(parent);
-      }
-    }
-
     return Collections.emptyList();
   }

","Crash on the web closure compiler
None
"
